actual,predicted,residual
99700.0,147185.7142857143,-47485.71428571429
357600.0,404700.3333333333,-47100.333333333314
475000.0,372580.0,102420.0
273600.0,305357.14285714284,-31757.14285714284
182400.0,211720.0,-29320.0
157800.0,151682.05128205128,6117.948717948719
193800.0,221575.0,-27775.0
333600.0,353288.8888888889,-19688.888888888876
264600.0,258183.33333333334,6416.666666666657
58400.0,70177.77777777778,-11777.777777777781
173400.0,131084.0,42316.0
214800.0,249380.0,-34580.0
200000.0,214187.5,-14187.5
422800.0,376728.5714285714,46071.42857142858
93600.0,143400.0,-49800.0
122200.0,291140.0,-168940.0
167600.0,171917.64705882352,-4317.647058823524
303600.0,297333.3333333333,6266.666666666686
269300.0,219020.0,50280.0
264400.0,246100.0,18300.0
191000.0,197440.0,-6440.0
153800.0,258500.0,-104700.0
275500.0,292200.0,-16700.0
208800.0,197011.62790697673,11788.372093023267
142300.0,177985.7142857143,-35685.71428571429
63500.0,55180.0,8320.0
95800.0,89166.66666666667,6633.3333333333285
231700.0,210497.8260869565,21202.173913043487
221500.0,278428.5714285714,-56928.57142857142
89500.0,82237.5,7262.5
226000.0,267040.0,-41040.0
500001.0,500001.0,0.0
270200.0,276328.5714285714,-6128.57142857142
59600.0,72100.0,-12500.0
193300.0,233614.2857142857,-40314.28571428571
133600.0,165233.33333333334,-31633.333333333343
161900.0,191487.5,-29587.5
357500.0,372450.0,-14950.0
276500.0,196900.0,79600.0
410700.0,197120.0,213580.0
375000.0,268425.0,106575.0
135200.0,171740.0,-36540.0
167200.0,140037.5,27162.5
252000.0,231660.0,20340.0
308400.0,368780.0,-60380.0
172100.0,165987.5,6112.5
500001.0,435940.2,64060.79999999999
193800.0,284033.3333333333,-90233.33333333331
105200.0,85909.15492957746,19290.84507042254
90800.0,119760.0,-28960.0
168800.0,196550.0,-27750.0
162100.0,107428.57142857143,54671.428571428565
161200.0,158252.38095238095,2947.619047619053
137500.0,130780.0,6720.0
289300.0,290422.22222222225,-1122.222222222248
278700.0,277988.8888888889,711.111111111124
161700.0,215357.14285714287,-53657.14285714287
231000.0,289442.85714285716,-58442.85714285716
87500.0,70177.77777777778,17322.22222222222
95700.0,103327.27272727272,-7627.272727272721
240600.0,237340.0,3260.0
214100.0,194735.13513513515,19364.864864864852
428600.0,424840.0,3760.0
125000.0,220575.0,-95575.0
76400.0,80832.75862068965,-4432.758620689652
263800.0,188162.5,75637.5
120400.0,197011.62790697673,-76611.62790697673
109100.0,146600.0,-37500.0
170600.0,197440.0,-26840.0
257400.0,258571.42857142858,-1171.4285714285797
320000.0,387628.5714285714,-67628.57142857142
289600.0,155425.0,134175.0
307300.0,286633.3333333333,20666.666666666686
325500.0,379400.0,-53900.0
58400.0,248616.83333333334,-190216.83333333334
48500.0,57233.333333333336,-8733.333333333336
216700.0,76500.0,140200.0
97900.0,127400.0,-29500.0
158600.0,238280.0,-79680.0
69000.0,104371.42857142857,-35371.428571428565
322300.0,335944.44444444444,-13644.444444444438
467700.0,335944.44444444444,131755.55555555556
163000.0,163542.85714285713,-542.8571428571304
287100.0,269040.0,18060.0
54600.0,54491.48936170213,108.51063829787017
90400.0,116550.0,-26150.0
155500.0,131733.33333333334,23766.666666666657
175000.0,202280.0,-27280.0
411200.0,370160.2,41039.79999999999
332100.0,209933.33333333334,122166.66666666666
141200.0,162396.8,-21196.79999999999
247100.0,473220.4,-226120.40000000002
153000.0,141388.88888888888,11611.111111111124
155000.0,188320.0,-33320.0
390800.0,169200.0,221600.0
90000.0,64800.0,25200.0
196700.0,227055.55555555556,-30355.555555555562
68200.0,76561.53846153847,-8361.538461538468
500001.0,500001.0,0.0
92100.0,260500.2,-168400.2
297900.0,287900.0,10000.0
500001.0,408971.4285714286,91029.57142857142
332300.0,311183.3333333333,21116.666666666686
171100.0,147960.0,23140.0
152100.0,168866.66666666666,-16766.666666666657
232000.0,232283.33333333334,-283.33333333334303
127100.0,127360.0,-260.0
87500.0,125611.11111111111,-38111.11111111111
203400.0,214600.0,-11200.0
228600.0,149820.0,78780.0
116700.0,101053.16455696203,15646.83544303797
416700.0,500001.0,-83301.0
227600.0,195837.5,31762.5
267900.0,298240.0,-30340.0
97200.0,120760.0,-23560.0
137500.0,140037.5,-2537.5
198800.0,195418.18181818182,3381.8181818181765
68600.0,63212.121212121216,5387.878787878784
352500.0,217816.66666666666,134683.33333333334
103800.0,101053.16455696203,2746.8354430379695
107800.0,124013.63636363637,-16213.636363636368
131700.0,176280.0,-44580.0
271300.0,348383.3333333333,-77083.33333333331
97300.0,154042.85714285713,-56742.85714285713
95000.0,112466.66666666667,-17466.66666666667
67500.0,108020.0,-40520.0
326100.0,434133.6666666667,-108033.66666666669
65600.0,89060.0,-23460.0
225600.0,239666.66666666666,-14066.666666666657
263800.0,151757.14285714287,112042.85714285713
348300.0,353288.8888888889,-4988.888888888876
325000.0,248571.42857142858,76428.57142857142
108800.0,121427.77777777778,-12627.777777777781
400000.0,488050.6666666667,-88050.66666666669
138400.0,134057.57575757575,4342.424242424255
61000.0,68541.07142857143,-7541.071428571435
453100.0,421100.0,32000.0
500001.0,500001.0,0.0
120200.0,172066.66666666666,-51866.66666666666
329200.0,332166.8333333333,-2966.833333333314
196300.0,173320.0,22980.0
150000.0,87733.33333333333,62266.66666666667
152000.0,162396.8,-10396.799999999988
169900.0,150800.0,19100.0
137500.0,134928.57142857142,2571.4285714285797
283000.0,259171.42857142858,23828.57142857142
404500.0,221220.0,183280.0
193500.0,256771.42857142858,-63271.42857142858
205100.0,464867.22222222225,-259767.22222222225
145600.0,148600.0,-3000.0
225000.0,89239.47368421052,135760.5263157895
215900.0,199420.0,16480.0
158500.0,162396.8,-3896.7999999999884
124700.0,133280.64516129033,-8580.645161290333
65400.0,76666.66666666667,-11266.666666666672
280200.0,229383.33333333334,50816.66666666666
180500.0,196100.0,-15600.0
105400.0,117323.07692307692,-11923.076923076922
100000.0,102631.81818181818,-2631.8181818181765
166300.0,148240.0,18060.0
158000.0,181514.2857142857,-23514.28571428571
243800.0,291680.0,-47880.0
362900.0,353533.3333333333,9366.666666666686
201900.0,179080.0,22820.0
52600.0,71055.55555555556,-18455.555555555562
500001.0,458383.6666666667,41617.333333333314
112000.0,101053.16455696203,10946.83544303797
225000.0,248571.42857142858,-23571.42857142858
439900.0,365133.3333333333,74766.66666666669
88300.0,94833.33333333333,-6533.3333333333285
500001.0,500001.0,0.0
276800.0,215325.0,61475.0
179200.0,162396.8,16803.20000000001
199700.0,171917.64705882352,27782.352941176476
132000.0,138180.0,-6180.0
61300.0,58544.444444444445,2755.5555555555547
171900.0,236800.0,-64900.0
123800.0,138200.9090909091,-14400.909090909088
135300.0,126037.5,9262.5
137100.0,190555.55555555556,-53455.55555555556
129300.0,140037.5,-10737.5
227900.0,187800.0,40100.0
94400.0,88866.66666666667,5533.3333333333285
103500.0,129450.0,-25950.0
320800.0,329940.0,-9140.0
125000.0,421100.0,-296100.0
332400.0,313191.3043478261,19208.69565217389
159100.0,130668.96551724138,28431.034482758623
236900.0,166100.0,70800.0
461600.0,500001.0,-38401.0
156900.0,162396.8,-5496.799999999988
148200.0,81680.0,66520.0
166500.0,206617.14285714287,-40117.14285714287
196900.0,318466.6666666667,-121566.66666666669
167800.0,195418.18181818182,-27618.181818181823
126700.0,89239.47368421052,37460.52631578948
500001.0,463720.35,36280.65000000002
57900.0,70177.77777777778,-12277.777777777781
238000.0,198344.44444444444,39655.55555555556
142000.0,209657.14285714287,-67657.14285714287
86900.0,79631.25,7268.75
56000.0,80832.75862068965,-24832.758620689652
500001.0,500001.0,0.0
112400.0,143300.0,-30900.0
63600.0,116802.27272727272,-53202.27272727272
431300.0,478950.3333333333,-47650.333333333314
265900.0,196737.5,69162.5
58000.0,52323.423423423425,5676.5765765765755
194100.0,345300.0,-151200.0
142800.0,162396.8,-19596.79999999999
178700.0,163820.0,14880.0
187500.0,183440.0,4060.0
225000.0,165333.33333333334,59666.66666666666
313000.0,305042.85714285716,7957.1428571428405
500001.0,500001.0,0.0
153600.0,162396.8,-8796.799999999988
62300.0,93214.28571428571,-30914.28571428571
194500.0,256233.33333333334,-61733.33333333334
163900.0,184100.0,-20200.0
398800.0,297860.0,100940.0
204100.0,274914.28571428574,-70814.28571428574
199300.0,232428.57142857142,-33128.57142857142
176700.0,431200.3333333333,-254500.3333333333
500001.0,491015.0,8986.0
248900.0,216285.7142857143,32614.28571428571
150000.0,151682.05128205128,-1682.0512820512813
231700.0,190555.55555555556,41144.44444444444
58000.0,107942.85714285714,-49942.857142857145
126000.0,158366.66666666666,-32366.666666666657
163300.0,155236.84210526315,8063.157894736854
113400.0,124013.63636363637,-10613.636363636368
300000.0,296985.85714285716,3014.1428571428405
310900.0,361723.07692307694,-50823.07692307694
218800.0,174114.2857142857,44685.71428571429
70400.0,68541.07142857143,1858.9285714285652
237700.0,361100.0,-123400.0
118800.0,139758.33333333334,-20958.333333333343
73100.0,79620.0,-6520.0
75000.0,70177.77777777778,4822.222222222219
450700.0,451300.1666666667,-600.1666666666861
240200.0,204357.14285714287,35842.85714285713
65800.0,79620.0,-13820.0
64700.0,67640.0,-2940.0
175100.0,204418.18181818182,-29318.181818181823
223700.0,231962.74509803922,-8262.745098039217
96300.0,106262.06896551725,-9962.068965517246
405100.0,345666.6666666667,59433.333333333314
376800.0,394885.71428571426,-18085.71428571426
500001.0,500001.0,0.0
350000.0,311808.3333333333,38191.666666666686
162500.0,183440.0,-20940.0
177300.0,186061.90476190476,-8761.904761904763
98400.0,102631.81818181818,-4231.8181818181765
138800.0,124013.63636363637,14786.363636363632
175000.0,175262.5,-262.5
260900.0,180436.11111111112,80463.88888888888
104700.0,93936.36363636363,10763.636363636368
159500.0,218877.77777777778,-59377.77777777778
295900.0,387071.4285714286,-91171.42857142858
137500.0,224171.42857142858,-86671.42857142858
500001.0,478243.14285714284,21757.85714285716
227000.0,246100.0,-19100.0
263900.0,256936.0,6964.0
160400.0,111620.0,48780.0
142000.0,141328.57142857142,671.4285714285797
162500.0,162396.8,103.20000000001164
230400.0,252333.33333333334,-21933.333333333343
500001.0,446289.0,53712.0
217700.0,205962.5,11737.5
183000.0,210248.83720930232,-27248.83720930232
245800.0,189416.66666666666,56383.33333333334
129200.0,182466.66666666666,-53266.66666666666
60400.0,65220.0,-4820.0
67500.0,72880.0,-5380.0
295200.0,378980.2,-83780.20000000001
192600.0,193550.0,-950.0
150600.0,162396.8,-11796.799999999988
125700.0,148879.4871794872,-23179.487179487187
63400.0,116802.27272727272,-53402.27272727272
151300.0,148600.0,2700.0
245600.0,394437.5,-148837.5
500001.0,495411.6666666667,4589.333333333314
165500.0,180542.85714285713,-15042.85714285713
113500.0,134950.0,-21450.0
322200.0,287900.0,34300.0
362500.0,463720.35,-101220.34999999998
69600.0,78183.78378378379,-8583.783783783787
156100.0,154642.85714285713,1457.1428571428696
87500.0,143220.0,-55720.0
193100.0,170657.14285714287,22442.85714285713
218000.0,218877.77777777778,-877.777777777781
101800.0,94547.43589743589,7252.564102564109
129100.0,121427.77777777778,7672.222222222219
156300.0,100637.5,55662.5
183200.0,173083.33333333334,10116.666666666657
148100.0,154642.85714285713,-6542.85714285713
500001.0,500001.0,0.0
222100.0,319633.3333333333,-97533.33333333331
167600.0,179100.0,-11500.0
184500.0,225733.33333333334,-41233.33333333334
370000.0,377937.5,-7937.5
239400.0,266400.0,-27000.0
166700.0,171917.64705882352,-5217.647058823524
233300.0,192820.0,40480.0
240000.0,328000.0,-88000.0
91300.0,88416.66666666667,2883.3333333333285
483500.0,500001.0,-16501.0
150500.0,162396.8,-11896.799999999988
99500.0,104084.375,-4584.375
240200.0,183440.0,56760.0
95500.0,119025.0,-23525.0
500001.0,499800.85714285716,200.1428571428405
251600.0,219716.66666666666,31883.333333333343
120800.0,113488.88888888889,7311.1111111111095
135700.0,120668.75,15031.25
225400.0,203886.48648648648,21513.51351351352
500001.0,447720.4,52280.59999999998
85100.0,138200.9090909091,-53100.90909090909
500001.0,227557.14285714287,272443.85714285716
164800.0,202660.0,-37860.0
111600.0,146444.44444444444,-34844.44444444444
161000.0,141660.0,19340.0
213700.0,186285.7142857143,27414.28571428571
116500.0,141585.7142857143,-25085.71428571429
350000.0,214187.5,135812.5
159900.0,210248.83720930232,-50348.83720930232
438300.0,412489.22222222225,25810.777777777752
171100.0,196900.0,-25800.0
271100.0,284940.0,-13840.0
500001.0,183440.0,316561.0
68000.0,107378.33333333333,-39378.33333333333
191700.0,197011.62790697673,-5311.627906976733
255900.0,254241.66666666666,1658.333333333343
112500.0,140037.5,-27537.5
182200.0,166883.33333333334,15316.666666666657
347600.0,312366.6666666667,35233.333333333314
332000.0,268834.28571428574,63165.71428571426
110900.0,124013.63636363637,-13113.636363636368
211900.0,231962.74509803922,-20062.745098039217
262500.0,264375.0,-1875.0
237900.0,208625.0,29275.0
90000.0,94547.43589743589,-4547.435897435891
427200.0,323438.23529411765,103761.76470588235
370500.0,434400.4,-63900.40000000002
116300.0,67400.0,48900.0
170800.0,163820.0,6980.0
285500.0,382460.2,-96960.20000000001
111500.0,104437.5,7062.5
83200.0,85960.0,-2760.0
248200.0,221342.85714285713,26857.14285714287
395500.0,324114.28571428574,71385.71428571426
218300.0,197440.0,20860.0
500001.0,478243.14285714284,21757.85714285716
88900.0,85250.0,3650.0
181000.0,156900.0,24100.0
280900.0,412220.2,-131320.2
345300.0,269520.0,75780.0
181000.0,239666.66666666666,-58666.66666666666
192200.0,209340.0,-17140.0
78100.0,74107.55462184874,3992.4453781512566
75000.0,145242.85714285713,-70242.85714285713
433300.0,429080.2,4219.799999999988
160100.0,145950.0,14150.0
109200.0,112122.22222222222,-2922.222222222219
96200.0,119600.0,-23400.0
191400.0,153950.0,37450.0
360000.0,164566.66666666666,195433.33333333334
185600.0,223320.0,-37720.0
118800.0,129214.28571428571,-10414.28571428571
122700.0,101285.71428571429,21414.28571428571
206300.0,214380.0,-8080.0
195600.0,145487.80487804877,50112.19512195123
75600.0,94727.27272727272,-19127.27272727272
104300.0,119600.0,-15300.0
385900.0,380562.625,5337.375
113900.0,130140.0,-16240.0
79400.0,67666.66666666667,11733.333333333328
81300.0,148280.0,-66980.0
129200.0,206780.0,-77580.0
73500.0,74107.55462184874,-607.5546218487434
175900.0,171571.42857142858,4328.57142857142
142400.0,162396.8,-19996.79999999999
234100.0,258242.85714285713,-24142.85714285713
286700.0,217816.66666666666,68883.33333333334
92500.0,94441.66666666667,-1941.6666666666715
170100.0,132266.66666666666,37833.33333333334
161800.0,162540.0,-740.0
225300.0,331585.71428571426,-106285.71428571426
170600.0,147528.57142857142,23071.42857142858
319400.0,448580.4,-129180.40000000002
95800.0,67380.0,28420.0
73400.0,111716.66666666667,-38316.66666666667
93600.0,120150.0,-26550.0
51700.0,52323.423423423425,-623.4234234234245
358700.0,362500.0,-3800.0
64700.0,54491.48936170213,10208.51063829787
344200.0,277988.8888888889,66211.11111111112
314000.0,278511.1111111111,35488.888888888876
185700.0,291140.0,-105440.0
279300.0,232820.0,46480.0
119400.0,271500.0,-152100.0
280400.0,296909.0909090909,-16509.090909090883
187100.0,165160.0,21940.0
83800.0,87966.66666666667,-4166.6666666666715
309300.0,240160.0,69140.0
229200.0,277988.8888888889,-48788.888888888876
245000.0,274300.0,-29300.0
227600.0,320116.6666666667,-92516.66666666669
500001.0,463720.35,36280.65000000002
320800.0,193680.0,127120.0
147300.0,138200.9090909091,9099.090909090912
162300.0,181822.22222222222,-19522.22222222222
265900.0,281625.0,-15725.0
500001.0,399000.125,101000.875
189100.0,183680.0,5420.0
316400.0,313191.3043478261,3208.6956521738903
181900.0,195418.18181818182,-13518.181818181823
261500.0,253600.0,7900.0
69000.0,69897.72727272728,-897.7272727272793
181300.0,305000.0,-123700.0
293000.0,384025.125,-91025.125
111100.0,135900.0,-24800.0
218300.0,288500.0,-70200.0
147200.0,140037.5,7162.5
243800.0,176350.0,67450.0
223000.0,145487.80487804877,77512.19512195123
137500.0,141388.88888888888,-3888.888888888876
60600.0,68825.0,-8225.0
275000.0,248616.83333333334,26383.166666666657
350000.0,239533.33333333334,110466.66666666666
171200.0,140037.5,31162.5
83500.0,88250.0,-4750.0
225000.0,157300.0,67700.0
165600.0,107220.0,58380.0
152000.0,162396.8,-10396.799999999988
192000.0,213900.0,-21900.0
254200.0,286857.14285714284,-32657.14285714284
150000.0,129460.0,20540.0
212500.0,219140.0,-6640.0
80400.0,60220.0,20180.0
206500.0,213875.0,-7375.0
331100.0,307640.0,23460.0
201400.0,226842.85714285713,-25442.85714285713
188400.0,206742.85714285713,-18342.85714285713
195400.0,195166.66666666666,233.33333333334303
442500.0,500001.0,-57501.0
152700.0,222020.0,-69320.0
500001.0,500001.0,0.0
239800.0,289222.22222222225,-49422.22222222225
159400.0,107378.33333333333,52021.66666666667
91800.0,120133.33333333333,-28333.33333333333
240900.0,237700.0,3200.0
136400.0,137912.5,-1512.5
103600.0,75433.33333333333,28166.66666666667
132500.0,133280.64516129033,-780.6451612903329
292900.0,278440.0,14460.0
62800.0,118816.66666666667,-56016.66666666667
112100.0,108766.66666666667,3333.3333333333285
89100.0,90788.88888888889,-1688.8888888888905
120700.0,100520.0,20180.0
471400.0,377937.5,93462.5
314700.0,323438.23529411765,-8738.23529411765
226400.0,203522.22222222222,22877.77777777778
409700.0,279428.5714285714,130271.42857142858
149000.0,163820.0,-14820.0
171700.0,421100.0,-249400.0
235500.0,435940.2,-200440.2
322800.0,254241.66666666666,68558.33333333334
244500.0,288633.3333333333,-44133.333333333314
162200.0,250016.66666666666,-87816.66666666666
340900.0,339033.3333333333,1866.666666666686
57400.0,52323.423423423425,5076.5765765765755
198900.0,231962.74509803922,-33062.74509803922
109700.0,131084.0,-21384.0
137500.0,134583.33333333334,2916.666666666657
85700.0,130668.96551724138,-44968.96551724138
98300.0,106262.06896551725,-7962.068965517246
178200.0,171917.64705882352,6282.352941176476
137500.0,77340.0,60160.0
275000.0,253025.0,21975.0
381500.0,355660.0,25840.0
500001.0,500001.0,0.0
500001.0,458250.25,41750.75
179200.0,206750.0,-27550.0
204500.0,309633.3333333333,-105133.33333333331
394100.0,327580.0,66520.0
184400.0,174114.2857142857,10285.71428571429
174000.0,170833.33333333334,3166.666666666657
80700.0,88416.66666666667,-7716.6666666666715
189600.0,207175.0,-17575.0
60000.0,68541.07142857143,-8541.071428571435
126600.0,97950.0,28650.0
262500.0,305475.0,-42975.0
139200.0,131084.0,8116.0
51300.0,54491.48936170213,-3191.48936170213
229200.0,238866.66666666666,-9666.666666666657
101100.0,111490.47619047618,-10390.476190476184
97700.0,216442.85714285713,-118742.85714285713
158300.0,140037.5,18262.5
349100.0,416860.0,-67760.0
85500.0,82237.5,3262.5
214100.0,190080.0,24020.0
227100.0,228110.0,-1010.0
155700.0,132080.0,23620.0
66800.0,69233.33333333333,-2433.3333333333285
207300.0,198966.66666666666,8333.333333333343
222800.0,219777.77777777778,3022.222222222219
354500.0,463340.4,-108840.40000000002
340500.0,370640.2,-30140.20000000001
52900.0,78183.78378378379,-25283.783783783787
140600.0,271500.0,-130900.0
150800.0,201100.0,-50300.0
56100.0,43420.0,12680.0
259600.0,246628.57142857142,12971.42857142858
318900.0,290056.25,28843.75
148400.0,283620.0,-135220.0
289900.0,190000.0,99900.0
161800.0,276340.0,-114540.0
255000.0,180436.11111111112,74563.88888888888
87500.0,203120.0,-115620.0
245000.0,394437.5,-149437.5
305000.0,313944.44444444444,-8944.444444444438
215000.0,155320.0,59680.0
249000.0,289914.28571428574,-40914.28571428574
500001.0,500001.0,0.0
320000.0,339220.0,-19220.0
174000.0,189433.33333333334,-15433.333333333343
292500.0,163640.0,128860.0
500001.0,467840.6,32160.400000000023
289900.0,312366.6666666667,-22466.666666666686
438400.0,361723.07692307694,76676.92307692306
182000.0,144016.66666666666,37983.33333333334
170500.0,195800.0,-25300.0
69200.0,75700.0,-6500.0
95600.0,144514.2857142857,-48914.28571428571
272800.0,268900.0,3900.0
81300.0,190250.0,-108950.0
272400.0,296911.1111111111,-24511.111111111124
152600.0,162540.0,-9940.0
55900.0,89239.47368421052,-33339.47368421052
213500.0,246100.0,-32600.0
331300.0,142280.0,189020.0
201800.0,203886.48648648648,-2086.4864864864794
57100.0,68541.07142857143,-11441.071428571435
331800.0,275133.3333333333,56666.666666666686
365900.0,222750.0,143150.0
127500.0,107378.33333333333,20121.66666666667
111800.0,94592.30769230769,17207.692307692312
353700.0,257137.5,96562.5
229300.0,305042.85714285716,-75742.85714285716
87500.0,94547.43589743589,-7047.435897435891
237500.0,233900.0,3600.0
113300.0,89253.84615384616,24046.153846153844
112500.0,71860.0,40640.0
138500.0,147200.0,-8700.0
307400.0,329940.0,-22540.0
100900.0,94547.43589743589,6352.564102564109
97800.0,85909.15492957746,11890.84507042254
176700.0,248571.42857142858,-71871.42857142858
218000.0,212277.77777777778,5722.222222222219
290600.0,201700.0,88900.0
157700.0,181038.88888888888,-23338.888888888876
348000.0,265320.0,82680.0
67200.0,70177.77777777778,-2977.777777777781
260400.0,217271.42857142858,43128.57142857142
123600.0,107428.57142857143,16171.428571428565
67500.0,63212.121212121216,4287.878787878784
130700.0,174906.66666666666,-44206.66666666666
66000.0,98140.0,-32140.0
166600.0,171571.42857142858,-4971.42857142858
225600.0,174660.0,50940.0
257100.0,227300.0,29800.0
500001.0,495411.6666666667,4589.333333333314
113900.0,108590.90909090909,5309.090909090912
91000.0,134950.0,-43950.0
217400.0,179187.5,38212.5
96000.0,71860.0,24140.0
129200.0,148760.0,-19560.0
350200.0,313191.3043478261,37008.69565217389
442100.0,495411.6666666667,-53311.666666666686
222900.0,145983.33333333334,76916.66666666666
81300.0,70177.77777777778,11122.222222222219
160600.0,161454.54545454544,-854.5454545454413
500001.0,412512.75,87488.25
341200.0,309060.0,32140.0
287900.0,276600.0,11300.0
344700.0,444960.2,-100260.20000000001
180000.0,175262.5,4737.5
167800.0,188162.5,-20362.5
55000.0,44522.22222222222,10477.777777777781
50800.0,52323.423423423425,-1523.4234234234245
142600.0,213860.0,-71260.0
235800.0,229066.66666666666,6733.333333333343
112700.0,182050.0,-69350.0
210200.0,211928.57142857142,-1728.5714285714203
210700.0,163357.14285714287,47342.85714285713
65400.0,70177.77777777778,-4777.777777777781
162500.0,155425.0,7075.0
150300.0,209788.88888888888,-59488.888888888876
500001.0,419700.375,80300.625
101400.0,97350.0,4050.0
221800.0,231966.66666666666,-10166.666666666657
260300.0,214260.0,46040.0
178800.0,209400.0,-30600.0
170400.0,140037.5,30362.5
319400.0,279783.3333333333,39616.666666666686
190600.0,132655.55555555556,57944.44444444444
184100.0,309633.3333333333,-125533.33333333331
191100.0,197011.62790697673,-5911.627906976733
149600.0,278900.0,-129300.0
500001.0,466283.6666666667,33717.333333333314
183400.0,171917.64705882352,11482.352941176476
444100.0,312600.0,131500.0
242700.0,232125.0,10575.0
76200.0,74180.0,2020.0
132900.0,131942.85714285713,957.1428571428696
409800.0,288815.94202898553,120984.05797101447
112500.0,77796.7741935484,34703.225806451606
376600.0,336733.3333333333,39866.666666666686
50500.0,89239.47368421052,-38739.47368421052
500001.0,394437.5,105563.5
209500.0,181371.15384615384,28128.846153846156
77800.0,89253.84615384616,-11453.846153846156
299700.0,394885.71428571426,-95185.71428571426
375000.0,145487.80487804877,229512.19512195123
156500.0,129660.0,26840.0
240000.0,257407.6923076923,-17407.692307692312
77200.0,109787.5,-32587.5
98500.0,75700.0,22800.0
500001.0,356842.85714285716,143158.14285714284
110400.0,133280.64516129033,-22880.645161290333
86400.0,102760.0,-16360.0
230400.0,221575.0,8825.0
163900.0,176550.0,-12650.0
500001.0,404750.3333333333,95250.66666666669
49500.0,61111.11111111111,-11611.11111111111
107400.0,116433.33333333333,-9033.333333333328
362500.0,180436.11111111112,182063.88888888888
145000.0,140037.5,4962.5
218500.0,184144.44444444444,34355.55555555556
130100.0,155160.0,-25060.0
146000.0,162396.8,-16396.79999999999
152500.0,103714.28571428571,48785.71428571429
